"date","var","var_pred"
2007-01-01,-0.217529873016855,0.23669463638363
2007-01-02,1.53196800458768,0.154479283092565
2007-01-03,-0.179414148531688,0.732872787481357
2007-01-04,-0.34541895305433,2.67195401288337
2007-01-05,1.36308157727048,1.77663726195027
2007-01-06,1.84194517680528,3.36995634091707
2007-01-07,0.530281392375643,-1.84195737868931
2007-01-08,0.456844553461606,1.87523328963312
2007-01-09,1.35905801334973,1.54478130510417
2007-01-10,1.27608018153745,0.776642205200036
2007-01-11,0.807765654334124,1.87328618841723
2007-01-12,0.460001737845824,1.1106857798858
2007-01-13,-0.234991244199412,1.47694085290114
2007-01-14,1.62981955882565,0.518565899410766
2007-01-15,0.267991337745133,0.881137803163065
2007-01-16,0.461356067519436,-0.510835415363863
2007-01-17,1.05274533392338,1.84781548853864
2007-01-18,1.58759810235407,0.919350736887847
2007-01-19,0.910798250271897,0.444865886612813
2007-01-20,2.53136984201421,-0.247354510388352
2007-01-21,0.448307815052593,2.0975723813015
2007-01-22,1.06155056890105,0.332886841755604
2007-01-23,0.436751382569659,-1.36172869205215
2007-01-24,1.75434079361525,0.949872608636806
2007-01-25,-0.0915087128553402,0.836492899270147
2007-01-26,0.259045088336356,1.57043727699625
2007-01-27,-0.945371222147577,0.169206679768931
2007-01-28,0.598758753178153,-0.155387982169515
2007-01-29,0.923908444203986,1.27032136625352
2007-01-30,2.45759531829471,1.38048970950148
2007-01-31,-0.597802551661792,0.100435411718593
2007-02-01,1.57833088062749,0.736442281052783
2007-02-02,2.84728247871725,2.52923041720706
2007-02-03,0.20112801646758,0.820218394227867
2007-02-04,0.330783891688626,-0.117871575836685
2007-02-05,2.19643403934764,1.78051607361239
2007-02-06,1.28433651439804,-0.335330863782928
2007-02-07,0.156685275463554,1.04769595502872
2007-02-08,1.14643584163998,-0.0745590940631269
2007-02-09,1.05675510344477,1.21964330736613
2007-02-10,1.48964302989163,1.62681379248013
2007-02-11,0.0890313959971395,0.833170937533103
2007-02-12,1.34500556519813,-0.789844305388806
2007-02-13,1.19730129394584,-0.993441506611018
2007-02-14,2.50410769097511,1.68190018459363
2007-02-15,0.500619603321642,0.167704339891159
2007-02-16,-0.837932383721317,1.22768953607984
2007-02-17,2.26420907937987,1.39805183236129
2007-02-18,1.01943779233342,1.01303566096006
2007-02-19,-1.6516542574183,-0.446765965769887
2007-02-20,0.664659733798599,-2.29926713195933
2007-02-21,2.22139728643704,2.9469634427798
2007-02-22,-0.710269483385798,2.2000123230068
2007-02-23,0.938419606981613,1.89799571954235
2007-02-24,0.679688378012208,-0.348535666192827
2007-02-25,1.34111264341224,0.712290012317878
2007-02-26,0.132056773825026,1.16980736531258
2007-02-27,1.60466043799838,0.692210230682102
2007-02-28,1.305436548997,0.776733739735433
2007-03-01,2.36554103904522,0.725463370434253
2007-03-02,1.00272108288593,0.266965947028999
2007-03-03,1.34954132687811,0.502367752619553
